query_key,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX,prob_Other
5370s1_2.png,A2C,0.16753710469461572,0.16734419166000214,0.1665565625889508,0.16659590761333254,0.16582645781121103,0.16613977563188786
5714s1_34.png,PSAX,0.16623958254375434,0.16733420977628113,0.16606533863690912,0.16777904731121399,0.1672323175661192,0.16534950416572242
1310s1_14.png,PSAX,0.1662423171259587,0.16735224332261564,0.16639335391229831,0.1680169228084854,0.16692596064780543,0.16506920218283652
1532s1_9.png,PSAX,0.16621514976272805,0.16726985328136784,0.1664063917789157,0.1683123375739056,0.16619857585194056,0.16559769175114233
4109s1_1.png,PSAX,0.16646081449529934,0.16714851722806412,0.16617298307255723,0.16746145580365207,0.16580137440857828,0.16695485499184892
5714s1_50.png,PSAX,0.16592207354592223,0.16754432197453836,0.16628138988292832,0.1679923014325286,0.16672864588918226,0.16553126727490025
1099s1_0.png,A3C,0.1670174361654821,0.16772405289137216,0.1663971639379945,0.16678492954371435,0.1669543556848282,0.16512206177660882
3709s1_34.png,A3C,0.16682582083703634,0.16756495484635855,0.16697605162135062,0.1669403655972931,0.16546586541409708,0.16622694168386432
5992s1_11.png,A3C,0.1672146563694382,0.16764992757400907,0.16659544899759265,0.16689938607452878,0.16554375213274736,0.16609682885168395
3876s1_41.png,PSAX,0.16446823990906778,0.1663825340063226,0.16565248858753606,0.16948438016726464,0.16761884961098142,0.16639350771882758
5436s1_9.png,PSAX,0.16626112144825322,0.16753571750207802,0.16624881376444722,0.1681505342660648,0.16668089523621143,0.16512291778294538
606s1_27.png,PSAX,0.16638660953161333,0.16709457352416474,0.16604764085227997,0.16790203677896243,0.16600693614054546,0.1665622031724341
1111s1_40.png,A2C,0.16749990475896293,0.1671363290203712,0.16644039498972893,0.16667432128739518,0.16608915205346744,0.16615989789007432
2968s1_6.png,PSAX,0.16684196422027786,0.16694620079842803,0.166277607665946,0.16772107623936477,0.1662730635722551,0.16594008750372827
715s1_26.png,PSAX,0.16722204040814914,0.16674878296904952,0.1659837493177498,0.16769720326883733,0.1662271073753946,0.16612111666081952
1873s1_18.png,PSAX,0.16654267477054532,0.16644676564122765,0.16554686485544468,0.1683175647213152,0.16632616750733095,0.16681996250413614
1310s1_59.png,PSAX,0.16657972602294666,0.16665476836327422,0.16573430090739386,0.16850639020086744,0.16667083889311424,0.16585397561240353
1767s1_1.png,PSAX,0.16699853105044982,0.16728379653833592,0.16657691479681536,0.16730834168774467,0.16556932869377028,0.16626308723288383
1099s1_11.png,A3C,0.16627768672911808,0.16754740890972317,0.16644784020338002,0.16673685581318387,0.1665612890157788,0.16642891932881615
4137s1_23.png,PSAX,0.16690536752995527,0.16745049690300756,0.166025355430655,0.16787087468192707,0.16659401178205696,0.16515389367239805
1310s1_4.png,PSAX,0.1666519987220224,0.1669799388588552,0.16648187221734218,0.16793582228797382,0.1662594880789478,0.16569087983485864
4531s1_24.png,PSAX,0.16590335251564192,0.16767642860869758,0.16686933172006,0.16815033186137102,0.16606630037112471,0.16533425492310475
5406s1_52.png,PSAX,0.16644983658577905,0.16689658570560778,0.16575292273457137,0.16828097800181502,0.16652780557916494,0.16609187139306184
5992s1_0.png,PSAX,0.16685473990892882,0.16736059801451075,0.1661222710581364,0.1677873330720347,0.16626877620759617,0.16560628173879313
809s1_6.png,PSAX,0.16701393425766117,0.16704955635267602,0.16660965943382453,0.16714189255565473,0.16585553753145796,0.16632941986872554
4853s1_5.png,PSAX,0.16542410411853442,0.16678459112523783,0.16623314541508302,0.16877745295754587,0.16697502281293422,0.16580568357066464
1974s1_1.png,PSAX,0.16621251305299342,0.1672630748445248,0.16661844106885873,0.16778620898676164,0.16663715007931573,0.1654826119675457
5207s1_32.png,PSAX,0.16530156326770273,0.16712302086557784,0.16550511063900697,0.16894927197568732,0.16780553762149755,0.16531549563052755
1111s1_16.png,A3C,0.16469151074410193,0.1682932636858289,0.1669319520224818,0.16734771638164558,0.16774009414317828,0.16499546302276355
5316s1_52.png,PSAX,0.1669782776440582,0.1670162464616115,0.16673886850240158,0.1673815189007393,0.1657328909117158,0.16615219757947355
3876s1_37.png,PSAX,0.16687956640837537,0.16712402868468942,0.1662568258412773,0.1676183740583337,0.16604026709723121,0.16608093791009296
218s1_56.png,PSAX,0.16609736090400223,0.1675390200818344,0.16616849155667507,0.1678314934327107,0.16693233943793076,0.16543129458684686
2747s1_11.png,PSAX,0.16649070759089893,0.16706750508437293,0.16628047954452788,0.16802037456017402,0.16646891426808352,0.16567201895194278
2408s1_54.png,PSAX,0.1659067849021412,0.16756041103952357,0.16568108791350752,0.1684677251965522,0.16696284064653544,0.16542115030174012
2747s1_7.png,A3C,0.1671592113316573,0.16739537513432398,0.16579179718807013,0.16731812189303236,0.16602573222024558,0.16630976223267052
2521s1_7.png,PSAX,0.1669844967500029,0.16715724909923335,0.16653461878654893,0.16723909312823398,0.16598795203593758,0.16609659020004314
4385s1_22.png,PSAX,0.1651140748755573,0.16729333779399172,0.1662993633062099,0.16893565908533115,0.16710653711730736,0.1652510278216026
4117s1_24.png,PLAX,0.16474062797699487,0.16733284081248076,0.16620845242475032,0.16841175317961948,0.16853658081225986,0.16476974479389472
3940s1_7.png,PSAX,0.16664596133612353,0.1672146777095322,0.16660687261499102,0.16775385293555287,0.16566230567967208,0.1661163297241282
5547s1_31.png,PSAX,0.16662911826917168,0.166850462781834,0.16601861502144308,0.1675092678727824,0.16644621410147897,0.16654632195328992
700s1_2.png,A2C,0.16763306262657265,0.1675028488163197,0.16673764014336595,0.16653424949765866,0.16564056204537636,0.16595163687070683
1310s1_35.png,PSAX,0.16667290001893248,0.16706783803293876,0.16607388928589506,0.16786055375784886,0.16613983069117408,0.16618498821321076
397s1_26.png,PSAX,0.16569933861050334,0.167798924457518,0.16640361954932947,0.16833096588088678,0.16712631861027538,0.16464083289148698
218s1_32.png,PSAX,0.16594329609663086,0.16696574921974536,0.16562500796177754,0.16845587934898065,0.1675596970897636,0.16545037028310192
5547s1_17.png,A3C,0.16691417738628217,0.16743458859414906,0.16651485588947798,0.16676513293961293,0.16585543897390442,0.16651580621657328
3153s1_60.png,PSAX,0.16517578672252972,0.166534603741594,0.16495114316347217,0.16933099411859368,0.16796865178378148,0.16603882047002894
4385s1_8.png,PSAX,0.16507620685174423,0.16718996863998362,0.1659141931313059,0.16886159305022913,0.16696798962409434,0.16599004870264286
6020s1_57.png,A3C,0.16738338898817326,0.16763999743306549,0.1666184728007278,0.16685645097397486,0.16609157178571632,0.16541011801834224
397s1_11.png,A3C,0.1664008014165006,0.16744515508658853,0.16627511263920897,0.16735270870488084,0.16645127814022642,0.16607494401259473
5629s1_6.png,PSAX,0.16639782329000394,0.1670698000848719,0.16604293900908368,0.16754613318341446,0.1662791288316216,0.16666417560100444
3375s1_31.png,A3C,0.16749119874761706,0.1678571422433292,0.16679297932548057,0.16614129901866234,0.16548461903971448,0.1662327616251964
5629s1_3.png,PSAX,0.16632626817246837,0.16723961366293458,0.16641993550630466,0.16776684674365447,0.16656479201172741,0.16568254390291054
1619s1_5.png,A3C,0.16684328388636468,0.16748933663331828,0.16677198117925915,0.16733753192381387,0.16619079287634225,0.1653670735009018
5207s1_13.png,A3C,0.16716394860132258,0.16739798635041037,0.1668287907078208,0.1668566703985882,0.16585358782891288,0.16589901611294505
4179s1_14.png,PSAX,0.16624415130855877,0.167094236348533,0.16600599510640904,0.1686713364886601,0.16673437847067082,0.16524990227716818
5316s1_68.png,PSAX,0.1660717510909798,0.16721517950678974,0.1659614277281994,0.16823544639098148,0.1667393152319906,0.16577688005105903
5406s1_18.png,A3C,0.16734106404921884,0.16782926395709616,0.16720638038331845,0.16603988429925412,0.16569461962907486,0.16588878768203766
1573s1_6.png,PSAX,0.16655289141777954,0.16677556859843048,0.16619884286960426,0.16829892962069948,0.1661869236342146,0.16598684385927157
2453s1_4.png,PSAX,0.16708930555350826,0.1669209935801489,0.16634618668038018,0.16779450610621824,0.1661331060366265,0.16571590204311792
4385s1_61.png,PSAX,0.1650183936293839,0.1666605648153934,0.16586593297042296,0.16990802980461925,0.16696782770967036,0.16557925107051008
1641s1_38.png,PLAX,0.1651205264056893,0.1669435439765428,0.16540883447519086,0.16677853996805564,0.16832810004169504,0.16742045513282627
5670s2_8.png,A2C,0.1672516851148589,0.16718400696351557,0.16650804752440296,0.16715162154351632,0.16614566163905217,0.16575897721465407
5269s1_23.png,PSAX,0.1661287659095728,0.16689259531377185,0.16540521191527635,0.1684626963223365,0.1675957943792157,0.1655149361598269
5223s1_28.png,PSAX,0.1665617662030696,0.16723846455669564,0.1664415014144313,0.16767036228615745,0.16657520657889416,0.1655126989607519
1111s1_7.png,A3C,0.16729473436556097,0.1677399543656526,0.1670458579424164,0.16664471162392755,0.16600860068886533,0.1652661410135771
5160s1_16.png,A3C,0.16713279509012008,0.1674941817473439,0.16678201702055181,0.1673477738618327,0.1657192718503612,0.16552396042979023
6020s1_33.png,PSAX,0.1670030843025095,0.16700252687050693,0.16660251735419654,0.16751836830805666,0.16637617636395297,0.16549732680077733
3643s1_5.png,A3C,0.16703622927728903,0.16829055219893124,0.16700932250046993,0.16630881958425794,0.1658846187898397,0.16547045764921212
5493s1_23.png,PSAX,0.16681488560004007,0.16732468945356854,0.16673909037768134,0.16747885833508183,0.16642162429223123,0.16522085194139685
799s1_40.png,A3C,0.1673468679553875,0.16743724024010836,0.16665137589444393,0.16702027287631935,0.16587574997718724,0.16566849305655362
1351s1_7.png,PSAX,0.16588731336321783,0.16729706712794326,0.16604042262017812,0.16787092973959475,0.16681047498780505,0.16609379216126094
3132s1_9.png,PSAX,0.1653003996431258,0.16746257676412463,0.16597509703284094,0.1679959023413089,0.16773950396008253,0.16552652025851713
700s1_13.png,A3C,0.16773818487866574,0.16782898105799582,0.16700188013352354,0.1660853682606921,0.1658912692242262,0.16545431644489655
5406s1_17.png,A3C,0.1679303038219509,0.16797066167202188,0.16730003986966224,0.16546775414655648,0.16511458036230717,0.1662166601275013
809s1_10.png,PSAX,0.16651996671421815,0.16732854040391815,0.16638963320906563,0.16765656020728276,0.16681421813603273,0.1652910813294826
1780s1_2.png,PSAX,0.16676954248444514,0.16697670884227223,0.1664874512001494,0.16779444862120724,0.16602288047768263,0.16594896837424333
1310s1_70.png,A3C,0.16722414313614825,0.16786413635408517,0.16678082156911186,0.16681668229212435,0.16592364010730848,0.16539057654122186
2013s1_32.png,PSAX,0.16716951839344218,0.166957176839825,0.1662862229368389,0.1679348072315376,0.16636768511470615,0.1652845894836502
2220s1_1.png,PSAX,0.1668011486936315,0.16736415976144142,0.16701340877415494,0.16746323262514815,0.16633700141079277,0.16502104873483117
3153s1_7.png,PSAX,0.16706623722027855,0.167234147410461,0.16605633219320098,0.16810597706991556,0.16574824965200544,0.1657890564541383
2576s1_13.png,A3C,0.167049548421562,0.1676836211289187,0.1669348590957421,0.16678968323921,0.16576888384026073,0.1657734042743066
4117s1_32.png,PSAX,0.16629757888173236,0.16753232705969245,0.1659603273056656,0.16767292983048035,0.1663126286208308,0.16622420830159843
1071s1_39.png,PSAX,0.16683410489221617,0.16717473136766595,0.1665001144562803,0.1678465466141615,0.16610206819158457,0.16554243447809142
5316s1_56.png,PSAX,0.16555893931940602,0.16651022384536973,0.16629550822480246,0.16919284534224052,0.166884271718206,0.16555821154997524
9s1_28.png,PSAX,0.1668504564114302,0.1673438005619574,0.16606557432596586,0.16763852353252212,0.16617708122094052,0.1659245639471838
3375s1_32.png,A2C,0.1672473507149612,0.1669434317299828,0.16605765132642744,0.16719567089355228,0.16574181609522334,0.16681407923985297
5873s1_0.png,PSAX,0.1664474464586534,0.16701217289624493,0.1660917955283224,0.1678769640774733,0.1661827331424424,0.1663888878968636
5714s1_58.png,PSAX,0.16723718444533245,0.16701919940292043,0.1663562235173548,0.16746860962749371,0.16635368762106031,0.16556509538583838
5234s1_19.png,PSAX,0.1666880175677474,0.1673548743457492,0.16626038197895526,0.16765532024744137,0.1665304573405654,0.16551094851954143
1607s1_0.png,A3C,0.16677758834297657,0.16784225831585795,0.1665606962672508,0.16660335896666717,0.16615280938263718,0.16606328872461032
5714s1_60.png,PSAX,0.16630114191541956,0.16728259075157786,0.16649753908633602,0.16780160764675556,0.1667522726322227,0.16536484796768827
5879s1_6.png,PSAX,0.16708381994758803,0.16707655503565294,0.16643328988107564,0.16760404329076012,0.16607137355435747,0.16573091829056572
5160s1_9.png,A3C,0.16699791542556758,0.16813033017445972,0.16715249558311218,0.16680418160796717,0.1659029120874688,0.1650121651214245
3016s1_3.png,A3C,0.16673430107719067,0.1679104245580151,0.16688037118931184,0.16680328105629494,0.16628892052611075,0.16538270159307675
1040s1_57.png,PSAX,0.16530238983284526,0.16618275232111898,0.16474896095059294,0.1684315104692561,0.16836359073155482,0.1669707956946318
4135s1_43.png,A2C,0.16753245283121582,0.16712462924949614,0.16646958184078842,0.16686995598295676,0.16590135022179825,0.16610202987374473
2408s1_0.png,PSAX,0.1670483345859475,0.16699539987877635,0.16623069620504835,0.1674415049332999,0.16607806482724122,0.1662059995696868
1310s1_49.png,PSAX,0.16685166495280937,0.16700697327609915,0.16665165402028226,0.16765584833070124,0.16570422818858097,0.16612963123152705
1873s1_21.png,PSAX,0.16634668166260774,0.16693632782005013,0.16633694786192257,0.16853612296148457,0.16698034327016048,0.16486357642377464
499s1_5.png,PSAX,0.16723113009850207,0.16697112426410302,0.165810368369132,0.16761173261574724,0.16675170689537105,0.1656239377571447
397s1_12.png,A3C,0.167186527933009,0.16719822736223958,0.1666011988920638,0.1668593879646865,0.16578958070611663,0.1663650771418845
5160s1_47.png,A2C,0.16712336031413264,0.167082105584125,0.16676378512528225,0.16700530052286494,0.1660398974889315,0.1659855509646636
715s1_61.png,A3C,0.16622394924684844,0.16745073480029918,0.16696105352469845,0.16726602649466019,0.16648242443141348,0.16561581150208027
4209s2_0.png,A3C,0.16705879149231337,0.16729651856445396,0.16624123074250846,0.1672814894707631,0.1659060341003042,0.16621593562965686
4470s1_9.png,A3C,0.16667543079783984,0.1677742954445466,0.16667212756614894,0.16710489588256142,0.16645771661482028,0.16531553369408303
1873s1_27.png,PSAX,0.1660038647555153,0.16713593685782363,0.1659389985307834,0.16818348836719788,0.16715937678068907,0.16557833470799077
3709s1_37.png,PSAX,0.16595578575698486,0.16718925176184787,0.16615222815354685,0.16769074654070723,0.16747801743190707,0.16553397035500617
1111s1_1.png,A3C,0.16677103504256913,0.16760414784791655,0.16647597170573572,0.16755258248073437,0.16685831407503032,0.16473794884801402
1619s1_2.png,A3C,0.16690329735688703,0.1679568663154389,0.16716295844317502,0.16675566656151095,0.1659960232255741,0.16522518809741393
2408s1_56.png,A3C,0.16651427296716464,0.16750280016399657,0.1663825530291281,0.16741975932526107,0.16686935152927698,0.1653112629851725
2453s1_22.png,PSAX,0.16665829179303204,0.16666883416824818,0.1660613255267851,0.16812179657926332,0.16653982100749615,0.16594993092517532
5436s1_4.png,PSAX,0.16668374236246067,0.16712030361764604,0.16601064419595735,0.1682448059962746,0.16600113289442078,0.1659393709332406
3375s1_8.png,A2C,0.16775085734938414,0.1671550661741104,0.1661779040407014,0.16653545163005556,0.16609670061658752,0.16628402018916086
715s1_52.png,A3C,0.16704233017360037,0.16737260466379064,0.16638732764827105,0.16728847669637897,0.16640100934345284,0.16550825147450615
1040s1_5.png,PSAX,0.16675744177506394,0.16738961253928594,0.16649970569176187,0.1675258417362392,0.1660380623170822,0.16578933594056688
3876s1_48.png,PSAX,0.16696779859529512,0.16728805150473985,0.1664796635446462,0.16767565447441626,0.16563028637889515,0.16595854550200748
1873s1_26.png,PSAX,0.16691944678634835,0.16729328715746322,0.16651315514262383,0.1675994863499206,0.16640165085885764,0.16527297370478639
5854s1_10.png,A3C,0.1664034926173497,0.16740917508383427,0.16661371232810518,0.16690375958309295,0.1673418970112373,0.16532796337638053
3709s1_10.png,PSAX,0.16640505247693232,0.16706920134000153,0.16578363056428122,0.16790726389817667,0.1665807772823201,0.1662540744382882
499s1_4.png,A2C,0.16749321199808576,0.16736712454942437,0.16623644417958452,0.16664712885636834,0.1658738238540586,0.16638226656247845
2546s1_2.png,A3C,0.1671370545781632,0.16736528609835846,0.16683372632550605,0.16692847043676892,0.16585495793916108,0.1658805046220423
1071s1_43.png,A3C,0.16703203027024652,0.16775220409247166,0.1673063956256104,0.16697613733057245,0.16651813801805462,0.16441509466304433
218s1_10.png,PSAX,0.1653582948215162,0.16712253483919332,0.16557226664484423,0.16846713685483705,0.16777364389340843,0.16570612294620085
4137s1_8.png,PSAX,0.16601957225747474,0.16746015949947302,0.16624427867741476,0.1681452256995903,0.1666807519695575,0.16545001189648972
