FileName,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
0X3EA9C5F8DCDD2DEC,PSAX,0.20031941591577945,0.20014018767864414,0.199435313623878,0.20122163155295264,0.19888345122874565
0X6D600D764AD2D7A9,A3C,0.20061509472916597,0.2007989581455008,0.19917652672721012,0.20048263043116293,0.19892678996696023
0X3224EE34E8450170,A2C,0.2013185082075886,0.20088722217850202,0.20029036893849797,0.19945757760732957,0.19804632306808187
0X73157CDC07CC521A,A2C,0.200708231933109,0.20048360615864697,0.19946589515763483,0.2004360368443693,0.1989062299062399
0X87D7BC7C27ADD3C,PSAX,0.20040528101119656,0.19993046581403193,0.19984994244672558,0.2010001793997623,0.1988141313282836
0X514AE6D7248D0A2A,A2C,0.20062124429801248,0.20037197123158065,0.19944219115132525,0.20032999264665421,0.19923460067242732
0X552D2BEC02396DD4,A2C,0.2006938067925122,0.2000863084382252,0.1999221120760126,0.20054082267131035,0.19875695002193955
0X2D3E3C182D1459C8,PSAX,0.20032392429885004,0.19991095271128476,0.19909438224012163,0.20128209010188872,0.19938865064785483
0XBDBB1C23E1D4F0D,PSAX,0.20054233622298676,0.2002981962849338,0.19917455522510547,0.2009221395382858,0.1990627727286881
0X384A037668246F4E,PSAX,0.20029678894603484,0.19956289688965337,0.1992161654589989,0.20168439373405495,0.19923975497125795
0X1F7368994CBAFA05,PSAX,0.20026623981555322,0.19955243806185516,0.19944745133634012,0.20134401738082006,0.19938985340543142
0X6732D6F83932DACA,PSAX,0.20042767130037656,0.20038697397932595,0.19907161807299154,0.20097104878699812,0.19914268786030795
0X6D0D293319783A87,PSAX,0.2003067457676893,0.19993568486089558,0.19955214695222792,0.2012942915201489,0.19891113089903836
0X4BFD23141A6091C5,A2C,0.20094594334323404,0.20054316130683486,0.19946230833184106,0.2001646291531708,0.19888395786491925
0X53BD50EB0C43D30D,PSAX,0.20048169996057935,0.20038248872711284,0.19940590267679426,0.2007473400443879,0.1989825685911257
0X1A8D85542DBE8204,PSAX,0.20018626335244896,0.19964366009293089,0.19958997888742533,0.20149215168930865,0.19908794597788612
0X2507255D8DC30B4E,A2C,0.20087547661128297,0.1998153261786579,0.19970151761685234,0.20061323325687952,0.19899444633632726
0X73D50DE693F798E3,PSAX,0.20086162000377417,0.19964612392554126,0.19938526563418957,0.2008670285565691,0.19923996187992585
0X204EABEBB4C346A7,PSAX,0.20044624680780185,0.19994172344099248,0.19905066251578785,0.20139835921450808,0.19916300802090983
0X2C871D22AD5EAD1A,PSAX,0.20037334167665957,0.2001309552196285,0.19934735889576186,0.20122361412656625,0.19892473008138387
0X700C7EFB75691A,A2C,0.201084929300485,0.2008844204248463,0.19979568440782178,0.19977431529736306,0.19846065056948384
0X658AC1BA93532526,A2C,0.2009257445325713,0.20051641449508276,0.19975857602678349,0.20026534985512012,0.19853391509044227
0X3AB82E8B51CB82B4,A2C,0.20080812295740105,0.2003190517755731,0.19956362450826615,0.20051262310954265,0.19879657764921696
0X2CA927607A7AB65A,PSAX,0.2006026781624025,0.2002048024961431,0.19909755702659923,0.20124602966185787,0.1988489326529973
0X45AD580B725C799E,PSAX,0.2000507400748967,0.19998528232072102,0.1991757003552928,0.20144170112779144,0.19934657612129794
0X977FA9B62EA3FD1,PSAX,0.2007741104427464,0.20027094631637288,0.19942987607228665,0.2007180256309823,0.19880704153761183
0X7BD6977487C29ECF,PSAX,0.20053542258418677,0.20008744706442055,0.19928970390588854,0.20114321150595146,0.19894421493955272
0X47DBEA2F11240016,PSAX,0.2001481217575796,0.2000470515360607,0.19911887115112786,0.2014362129691948,0.19924974258603703
0X5E225B4AE218833F,A2C,0.20084837580450401,0.20049720602155097,0.1998191210127262,0.200477960560764,0.19835733660045485
0XB8DDFCA26AD93E2,A2C,0.20099172889619962,0.20024855570698438,0.19951091605320662,0.20058084470742885,0.19866795463618064
0X171B390B95FD0FAE,A2C,0.20112093906032016,0.20020539757653397,0.19869839548192822,0.20069634151206936,0.19927892636914826
0X7EB6CE7A0EE060B0,PSAX,0.2006261950951715,0.19987739197479099,0.19938653499299888,0.20111826980846342,0.19899160812857514
0X51D66652BDB24941,PSAX,0.20061565708158374,0.20045513939777843,0.19922683146513395,0.20102486919164264,0.19867750286386118
0X6FF416B50E42532F,A2C,0.20089493660817934,0.20056842138093195,0.1996010623080627,0.20033506486542216,0.1986005148374038
0X46A60B1F1ACEE9FF,A2C,0.20092911518686127,0.20059929217401154,0.1992959772519234,0.20039665465224993,0.19877896073495388
0X6CB652160FFC36B7,PSAX,0.20045845340765753,0.20001788932971298,0.19905145331252447,0.20144548635610704,0.19902671759399793
0X4C3D1288ECBB8117,PSAX,0.20048021710651012,0.20010823251681525,0.199425858361776,0.20097240994070772,0.19901328207419097
0X5AE597D0E98182FD,A2C,0.2007788992384928,0.20029850686460482,0.1994115580546992,0.2003652554363149,0.19914578040588823
0X336E68E12F89AB87,PSAX,0.2006566531346849,0.19975061274668615,0.19966507706397268,0.20085600384750615,0.1990716532071501
0X5FAFD4377E381228,A3C,0.20107428238791622,0.20169521220643247,0.1988153031713803,0.1998215836594664,0.19859361857480476
0X4E1CF95FB15B1B41,A2C,0.20077090841843512,0.20025043860878552,0.1996559562990399,0.20056829777952348,0.1987543988942159
0X1AADD51FAA94E4E,A2C,0.2013216271560508,0.20073884868320052,0.1997683248849121,0.19960391952408216,0.19856727975175442
0X42FB891C8FD2AF86,A2C,0.20061760576831136,0.20043968775285875,0.1993412780388863,0.20024129627585058,0.199360132164093
0X38D92BC43C1543C0,A2C,0.2007931491207463,0.19982124322405811,0.20006419663018846,0.20042805327002194,0.19889335775498512
0X29FDE0A4498AB572,PSAX,0.20019766809898415,0.19961432692057562,0.19898560573732854,0.20189526066203783,0.19930713858107393
0X40089B3B847361A0,PSAX,0.20052750735102456,0.20030755205572132,0.1995032501854417,0.20091186606849804,0.19874982433931437
0X650C78FAA0312711,A2C,0.20090644767827784,0.20000995779250164,0.19955051521199402,0.200662022946574,0.1988710563706525
0X2755371160DC96FC,A2C,0.20094321165809598,0.20081126382481865,0.20003443168370091,0.19981429966454048,0.19839679316884418
0X365F36B9859AED91,A2C,0.20101323519114492,0.20071755613758396,0.19963401703666667,0.20012501210712813,0.19851017952747638
0X2FA86741F726D47C,A3C,0.2007775594139577,0.20076338766858634,0.19937259162624837,0.2002547000465892,0.19883176124461846
0X79DFCFF4867CB797,PSAX,0.20012761929674897,0.19998478730868735,0.19969739665010094,0.20107812235278383,0.19911207439167894
0X38638F441D35402,PSAX,0.20027559899694702,0.2000633072324618,0.19980219264441515,0.2010659809646406,0.1987929201615354
0X645F2FD9B7EB9211,A2C,0.2009257240441256,0.20050538682703264,0.19965719423686365,0.20025456576454187,0.19865712912743624
0X3DEBAD684DB64050,PSAX,0.19977329953352416,0.19985734189131593,0.19891551427512436,0.20190895313885857,0.19954489116117693
0X6D1D29802905D6E0,PSAX,0.2003909673689605,0.19974077713372287,0.1987363635449186,0.20132092862622264,0.19981096332617526
0X69EA4A8D900C9F7,A2C,0.20074669255228694,0.20043369069854713,0.19994091042413503,0.2003165151147915,0.19856219121023935
0X6F00E1B88FF7F2B6,A2C,0.20071917040003587,0.20016674407306592,0.19932934303663918,0.20063034691862666,0.1991543955716324
0X2C87657038E600E4,PSAX,0.20050871795153177,0.20008106591010116,0.19978792801053266,0.2006629633250798,0.19895932480275474
0X1A193A8138F4DD0F,A2C,0.20115051803228604,0.2007242548427081,0.1999739712661089,0.19968371285193853,0.19846754300695843
0XBD39E52A48060D2,PSAX,0.20073905229353586,0.20017919141035817,0.19964640065792388,0.20093773332223525,0.1984976223159467
0X476B330DE1073521,A2C,0.20088621109317545,0.2001598645724289,0.19938973269721375,0.20059818563233683,0.19896600600484507
0X4E5E3D56B330AAF7,PSAX,0.20041575953390575,0.19954438611155736,0.19893412402547114,0.2016919099695498,0.199413820359516
0X260767549892A590,A3C,0.20054996101665348,0.20087188745891232,0.19988249131403427,0.19999941897506518,0.19869624123533475
0X5175AED2558B83E6,PSAX,0.20046042933648178,0.2000621710072812,0.1993688456904125,0.20121981506492834,0.19888873890089623
0X7111782DEA339319,PSAX,0.20032428516550857,0.2001860408223658,0.19916155424839405,0.2013053449765257,0.19902277478720584
0X69CAB2A980A78FCB,A2C,0.20074266483812017,0.20050933864453377,0.19973836216190763,0.19978301810871266,0.1992266162467259
0X790C79124FE1C985,PSAX,0.20072584012894065,0.1999111005120424,0.19874565021055662,0.20130286942781203,0.1993145397206483
0X5C36C47474E66354,PSAX,0.20071935834288393,0.19977318865029822,0.1994702945470416,0.201150083160178,0.19888707529959823
0X20FDE60EA17CDF97,A2C,0.20078322874215157,0.20081139948736476,0.20037298874948986,0.19994691033108036,0.1980854726899133
0X7FA84CF03DD99FD3,PSAX,0.200312739884111,0.1998322836777032,0.19924856420971418,0.20166847843574467,0.19893793379272684
0X2DF88C27BB20C25D,A2C,0.20063267103015592,0.20040604239835896,0.19930321374136883,0.20049394797315417,0.19916412485696203
0X451AAC4A666A91BF,A2C,0.20092116641747165,0.2005254498916439,0.19985350827755127,0.2005323584101125,0.19816751700322063
0X46FA0CE0A00866D0,PSAX,0.2002111744899943,0.19980648294953024,0.20005617041721685,0.20109704709297693,0.19882912505028164
0X62D0E438B69C344A,A2C,0.20090230094268596,0.20090039996642242,0.1995896800564655,0.20002195969798034,0.1985856593364458
0X5F6F8D308353F7CE,PSAX,0.20063724591641008,0.20002235395351203,0.1991916179200793,0.20102848297511394,0.19912029923488467
0X777692B30E35465A,A2C,0.2011445643391714,0.20062338895780793,0.19962559653413045,0.1997675409071343,0.19883890926175585
0X25C4CF4384EAA0FA,PSAX,0.20050187173741987,0.19981405823362752,0.19977111594413988,0.20091200736228504,0.1990009467225277
0X5DDE9E68BB099303,A2C,0.2007842958717659,0.20032413425467652,0.19946918235003627,0.20054955258822324,0.1988728349352982
0X126D2362E5A0A3E2,A2C,0.2012144398047527,0.20066709708890382,0.1996817148623891,0.20001562644046464,0.1984211218034899
0X5A36F3D64B1C022E,PSAX,0.20071304601169773,0.20021541996098516,0.1991885420754681,0.20083818659233404,0.19904480535951516
0X7D4E031123DA9E4F,PSAX,0.20049966928827395,0.19997025979726588,0.19983723264351658,0.20100584915205885,0.19868698911888474
0X73887804901441E1,PSAX,0.20043923430481758,0.20016595144074525,0.19954908725584897,0.20100457280910913,0.19884115418947912
0X67E8F2D130F1A55,PSAX,0.20001570988661954,0.1999994878662306,0.199847991910971,0.2011821683747765,0.19895464196140245
0X39E3FD0C9DB2E14C,PSAX,0.2005263129670017,0.20042365107301494,0.19920882239484336,0.2007620431941878,0.19907917037095219
0X418EBC0BB953DD1D,PSAX,0.20031332307830346,0.20003043499591472,0.19876051729616698,0.20142423829097514,0.1994714863386397
0X13881965FA7312E,PSAX,0.20072733666833972,0.2000906135840333,0.19899508346859793,0.20110288442331142,0.19908408185571758
0X1167650B8BEFF863,A2C,0.20111560989802293,0.20052134694478785,0.19964362401434255,0.20028775570058574,0.19843166344226087
0X76236768A07DC4A0,A2C,0.20103747531085575,0.200552241516308,0.19912431030154687,0.20058238839082712,0.19870358448046221
0X7BE6BA90FB9BC4C6,PSAX,0.20081824538032447,0.19996348499309716,0.1988169704783887,0.20130989120689163,0.19909140794129804
0XC77F1C717BE6B6D,A2C,0.2007047679271243,0.2003953221891427,0.1996888770898648,0.200267768751236,0.19894326404263232
0XE9217FEF2BCB4B1,PSAX,0.2004417173801222,0.19974917812079215,0.19944561011968115,0.20098086524283734,0.1993826291365671
0X24429BE93EA20EA0,PSAX,0.19986413986903123,0.2002253323046808,0.19948051329611563,0.20144786383189126,0.19898215069828104
0X7F666F93B086F12C,A2C,0.20084483232882291,0.20090448212620013,0.19948274037659466,0.20028112194801445,0.19848682322036787
0X656705047098A5FC,PSAX,0.20070220465519198,0.19956184147795203,0.19977716148027266,0.2010418040365316,0.1989169883500517
0X350C03638EC233F6,PSAX,0.20016443263981584,0.20001548221887458,0.19959335824783128,0.20137199950801388,0.1988547273854645
0X6720DAE21174550,A2C,0.2011131310208445,0.20033101453137755,0.19957314222229733,0.2000881545236445,0.19889455770183612
0X2CC9EEC1D61BB2BF,A2C,0.20104815937379086,0.19993770356011734,0.19972242778029664,0.20047566002967465,0.19881604925612062
0X1DE841B07C0641E5,PSAX,0.1998739941260586,0.20009603456900663,0.19947322995172706,0.20140224665110096,0.19915449470210667
0X1F16283D4711432A,PSAX,0.20030235086332174,0.20032447496029637,0.19979121118912438,0.20068862553848602,0.19889333744877152
0X62A25E56B1AEE78B,PSAX,0.20056864668781618,0.19975398551869644,0.19989414760034693,0.20082752794113937,0.19895569225200121
0X1B4F427BC662B727,PSAX,0.2005757879029697,0.20059846829175385,0.19938859345265178,0.20067449977344265,0.19876265057918202
0X171FD888481D524D,PSAX,0.20047574154589037,0.20034001674281374,0.1995993038420587,0.20062394652761506,0.1989609913416223
0X684A3BC616D3740C,PSAX,0.20036241178866906,0.20006165611878535,0.1990463273020806,0.2011190226725362,0.19941058211792884
0X44C35F9C8D4F230B,PSAX,0.20040628335096108,0.20010475514106368,0.19923198182721966,0.20108960304459506,0.19916737663616063
0X6BE62DA9E887AC67,A2C,0.20083416255664013,0.19991012573682929,0.1997636774467727,0.20033365101939932,0.19915838324035856
0XE315B0A3C5BAC9E,PSAX,0.2001538336421067,0.19991195698959155,0.1993381929027271,0.20159289053408425,0.19900312593149044
0X171A7C9E7E1129D,PSAX,0.20019387713917536,0.2003571771163848,0.1992546025180032,0.20084772707116796,0.1993466161552687
0X26444E1ACD4FE90F,A2C,0.20060788995660553,0.2004188108373468,0.1994279524577844,0.20053397244528662,0.19901137430297663
0X57B3CE32DFE7E331,PSAX,0.20055980272230867,0.20049736320260933,0.19979816206947784,0.20085307051268902,0.19829160149291522
0X4941EC81FA24A165,A2C,0.20091113464323582,0.2007829836148846,0.199760308863999,0.19965993430618878,0.19888563857169173
0X6B7033724FFD6F8F,A2C,0.20109795005421652,0.20013000822249122,0.1999531691915519,0.20001378508690282,0.19880508744483752
0X52D27E1752D12960,A3C,0.2011381029265088,0.20116513041612322,0.19971301160942423,0.1996493422588622,0.19833441278908157
0X3F0ED71A38DA9C98,A2C,0.20074810891491437,0.20029757496773137,0.19935031006119283,0.20050926677615175,0.1990947392800097
0X740F540B87B8AF3,PSAX,0.20069125311991776,0.1994577474868322,0.19943298208143642,0.20131171106655923,0.1991063062452543
0X39051FE34AF2ABF2,PSAX,0.20070917522111706,0.20009738736623794,0.19938196213878703,0.20103513172917492,0.1987763435446829
0X3351369E8117D69F,A2C,0.20081971888133585,0.1999903588435458,0.19998013144107954,0.20040925202915943,0.19880053880487938
0X354F4B874AED071B,A2C,0.20089229841768957,0.20046178207928544,0.20019532958416686,0.19984733554283093,0.19860325437602716
0X523FA0DDFF2B86ED,A2C,0.20097920677653122,0.20015689190424216,0.19971069344427775,0.2003594004344921,0.19879380744045685
0X72B134B9DB954CE0,A2C,0.20094943460262563,0.20004142535059855,0.199717812130273,0.2004821189423434,0.19880920897415955
0X490155F11EF9C102,PSAX,0.20040534133037646,0.2001689531588226,0.19915508888466135,0.2010541296350126,0.19921648699112698
0X2012F90A3894AE6C,PSAX,0.2006348668973005,0.19977115557130395,0.19896353443909057,0.20125366305357134,0.19937678003873363
0X5E857A59AF8D3FC7,A2C,0.20127036243784138,0.20109243186391978,0.19960240608079463,0.19914671584074478,0.19888808377669953
0X287940BA389ACFE8,PSAX,0.20014875589419745,0.19999814821738984,0.19969017877224826,0.20110098950278404,0.19906192761338035
0X2C45F28244AF0456,PSAX,0.20048680863837504,0.19993572195384254,0.19939960359238096,0.20118744838534125,0.19899041743006032
0X52E865A8C311F559,A2C,0.20108660273348122,0.20077353461791145,0.1998786832444482,0.1997606235939735,0.1985005558101855
0X72F46FF82263E9BB,PSAX,0.2006834055137942,0.2006134718768074,0.19963974340791232,0.2003041489900917,0.1987592302113945
0X9190B2AF79FD1EF,A2C,0.201017456079223,0.20018251558089756,0.19950412734803002,0.2005327606635068,0.19876314032834255
0X2EB86B8EAE0A26F0,A2C,0.20115653037416908,0.20031249316709204,0.19982191352893508,0.20011164524642439,0.19859741768337946
0X42A595A2F699E62C,A2C,0.20107580771924033,0.20011839128910874,0.19973053258077206,0.20038133442475364,0.19869393398612517
0X28957333BC12D494,A2C,0.20082857597905057,0.20051904393315673,0.19979948517431814,0.20018586993789234,0.19866702497558236
0X23DF57D03E5E2F9B,PSAX,0.2005000820876131,0.2005681052635778,0.1994350448760127,0.20075975435690194,0.19873701341589445
0X56FD0409BFA202DF,PSAX,0.2007151031041943,0.20068772937216423,0.1989444309966859,0.20074310575184168,0.19890963077511395
0X726340B293ADED52,A2C,0.20085612223634228,0.20054962578544205,0.1994003745339413,0.20040924001456537,0.19878463742970903
0X781D97826A1BF672,PSAX,0.20002629724814358,0.19987151970074285,0.19944817788168687,0.20147552107323305,0.19917848409619351
0X6BAE7A563B2DD386,PSAX,0.2002269095113275,0.19960713589353346,0.19911027866811185,0.2017611074222364,0.19929456850479085
0X3B0C001E8B03BB10,PSAX,0.20018696674272254,0.2000494819185142,0.199137248167028,0.2014106325847102,0.19921567058702494
0X3D595A1C7728A00B,PSAX,0.200119033296077,0.1999023558675233,0.19883908039613868,0.20175315853835296,0.199386371901908
0X1EDA0F3F33F97A9D,A3C,0.20092924722869887,0.20093379229217934,0.1994688468903834,0.2001067372033527,0.19856137638538562
0X62B37D47688D7F3C,A2C,0.20110480740259007,0.20029217371624217,0.19996079498640823,0.2002310288847819,0.19841119500997767
0X2B559592BBB6E421,A2C,0.20087795365678263,0.2000670296575224,0.1996971567445339,0.20046842823281863,0.19888943170834236
0X4EF738B9EC34D664,PSAX,0.20014875229411722,0.19957545650929748,0.1992474695400192,0.2018507364953197,0.19917758516124634
0XF557EF658FD13D0,PSAX,0.20011673666884205,0.20020240020916646,0.19924740856879705,0.2014092207284165,0.19902423382477796
0X49EDDBE4F26EB4E9,A2C,0.20092822627819967,0.20012234768206094,0.1998431240714888,0.20040195246910505,0.19870434949914553
0X1C8C0CE25970C40,A2C,0.20081748127034077,0.19999620658671544,0.19974291806951824,0.20067023670855133,0.19877315736487428
0X5CEFEEEA65D39669,A2C,0.2011907467260429,0.20059454601010848,0.19960534698929003,0.20000243366752726,0.1986069266070314
0X6A11E31F14ADFDEE,PSAX,0.2005666323182259,0.19991844001507736,0.19928374532437884,0.20130396963663838,0.19892721270567948
0X7D52513975CDE18F,PSAX,0.2000704822408661,0.2001031985284589,0.19952424145910305,0.20121985962930855,0.19908221814226337
0X7E09E67C095EA7C0,PSAX,0.1999476309534551,0.19981483918608767,0.1986803823852682,0.2021743928479593,0.19938275462722982
0X9C7E9770B314AE5,A2C,0.20106970475108388,0.20055896487320382,0.19952246391755699,0.2002677439514784,0.19858112250667695
0X2E8342A7771D0391,A2C,0.201072727888471,0.20031136606656796,0.19967600710517078,0.20024154417394086,0.19869835476584943
0X112EF236E1F676E4,PSAX,0.20040732281715448,0.19962739788075007,0.19963849969532835,0.20105096153901983,0.19927581806774722
0X5AA42E877A34343C,A2C,0.2011527342800705,0.20031958405577072,0.19951285548023134,0.20035375918666187,0.19866106699726555
0X3E6A113EC1BA37C2,A2C,0.2007640148634768,0.2004197180347248,0.19957275324002463,0.20069481573388126,0.19854869812789244
0X233DCAFBF90253C7,A2C,0.2006511662303337,0.20026652737152104,0.1997850269166833,0.20046728280681234,0.19882999667464973
0X342BECBDEC226B4B,PSAX,0.20037082171822193,0.199884802250163,0.19926724263574866,0.20115384896967248,0.199323284426194
0X2F29E8E7691D0E32,PSAX,0.20018303739636623,0.1997881524143123,0.1991731143597652,0.20165043046661063,0.19920526536294555
0X471783E22BC7C7C1,A2C,0.2010572650192613,0.20051573998011163,0.1996564477676032,0.20030888865092297,0.1984616585821008
0X6B462232B332BB81,A2C,0.2009305472133928,0.2002860613822794,0.19968755147121606,0.20017486312230157,0.1989209768108101
0X398111BC19E289A6,PSAX,0.20010481380881395,0.19964177382621565,0.19979551900782125,0.20142926264739375,0.19902863070975527
0X66E92E721D27BF17,PSAX,0.20068717371123018,0.20048452508873604,0.19896622481481907,0.20083913522718622,0.19902294115802843
0X27E5A824236613DF,PSAX,0.2006028814149351,0.1999384919483641,0.1995887018742586,0.20099250303163887,0.19887742173080333
0X4AE4981D62FD4A2F,A2C,0.20114104335285776,0.2001796443103736,0.1992526598604414,0.2007543196853877,0.19867233279093946
0X4E9F08061D109568,PSAX,0.2000999970104868,0.1997876759989503,0.19837387302883921,0.20201809004489393,0.1997203639168298
0XEC340BEA3298AE3,A3C,0.2010944082946618,0.2011822260917287,0.19953194698242757,0.1994115485449035,0.19877987008627834
0X6C5E836554770576,A2C,0.20120260628357936,0.20036964659857082,0.1995157966856253,0.2002123300114385,0.1986996204207861
0X2FF0C9AF0BDAE066,PSAX,0.20047576855446367,0.20042174116017028,0.19957459830384439,0.20069715565120927,0.19883073633031234
0X709522F8FD4A92DF,PSAX,0.2005522885078746,0.19990534302268492,0.19913269195322403,0.20118041978023327,0.19922925673598316
0X4B1424E2649E16B1,A2C,0.20081235910379713,0.1997661539865402,0.19956949378445035,0.2007384141119804,0.1991135790132319
0X710CEE694461AA2E,A2C,0.20089949646140276,0.2006235711172828,0.19919876816170937,0.20045786449392178,0.19882029976568336
0X345D4E0B1B2EBAA1,PSAX,0.20041778722839304,0.19974414371210303,0.19881190282234815,0.20140991106089412,0.19961625517626172
0X4502CEC81747E7BD,PSAX,0.20054786570937566,0.20026889591071018,0.19925597139079165,0.20116015260424916,0.19876711438487338
0X3693F13626B9A3E1,A2C,0.20090981210759237,0.2006585628727891,0.19933702212363255,0.20034140250893118,0.19875320038705488
0X18610C37F29E80E4,PSAX,0.2005355157421166,0.1999655101478276,0.19893870156551888,0.20150314283038698,0.19905712971415
0X6BC02B386AAEC4CF,A2C,0.20099089981611054,0.20083686024767108,0.19971261382524894,0.19997100102388704,0.1984886250870824
0X58E0C4426D076B8B,A2C,0.20123989955414015,0.20089781612626906,0.19993001235911118,0.19942840496113423,0.19850386699934536
0X2D1062571172E8A7,A2C,0.20116968461048307,0.20095321109979214,0.19934041956857687,0.20007252155479988,0.19846416316634802
0X350E5D4955052AFA,A2C,0.20097396677158108,0.20045984671280712,0.1996581762033133,0.20048591669420573,0.1984220936180928
0X2CBCF722CBB5B80D,A2C,0.200566034423517,0.20024223792244789,0.19964460865054084,0.20058144757045707,0.19896567143303723
